,000C7F-E,000CS1-E,000DP6-E,000KN2-E,000KYG-E,000LNN-E,000Y8N-E,000YMS-E,002Q0G-E,069J8N-E
2013-04-09 20:00:00+00:00,-0.001301781622013665,-0.004437697983428903,0.003913767777552321,-0.0015430508179137136,-0.005705301757360169,0.010030448987590647,0.009632252983333265,0.007574752095602346,-0.0011898753249037332,0.0006077446103192456
2013-04-10 20:00:00+00:00,0.018090644659960187,0.009341748023010308,0.00629037302838643,0.02258944968668746,0.020196217364627785,0.0023871903979424316,0.005137321840015324,-0.011750160350799205,-0.003117533235801228,0.00895831411661762
2013-04-11 20:00:00+00:00,-0.006292710437430838,0.0005884722830684112,0.0077236603144786005,0.029082420829956605,-0.0027423446694515856,-0.06985771747848263,-0.04377503312360853,0.0022474366775092494,0.0029045019721975077,0.006218501708808198
2013-04-12 20:00:00+00:00,-0.008272638210318959,0.005112306865517618,-0.006173627904199746,0.000734886268459488,-0.0033140587827813536,0.0031693873678000366,-0.006306984290325933,0.012061767239000572,-0.0003692344198750453,0.0035085039747799604
2013-04-15 20:00:00+00:00,-0.022392237904571073,-0.022793914053239755,-0.0274694251343558,-0.04278341236288308,-0.02706756525476579,-0.009551867656269844,-0.051924043637812334,-0.00011603623256175623,-0.02746496187608333,-0.0156934300336216
2013-04-16 20:00:00+00:00,0.011596326843768085,0.02143586758536677,0.00025871386049616633,0.009533258931766805,0.009124844792821829,0.013274203635750546,0.01790972639392994,-0.0008361290571529591,-0.0021222544140966793,-0.0037722757734004325
2013-04-17 20:00:00+00:00,-0.04983756592390608,-0.012020115000814562,-0.01225597198148987,-0.008249521977793687,-0.00810316712596157,-0.019288186320143924,-0.029231780134930576,0.004561852832961938,0.0005866552141770842,0.002498738710151727
2013-04-18 20:00:00+00:00,-0.03011381173533696,-0.023912133870161927,0.003707825632594723,-0.01669518235791846,-0.007025178306553151,-0.016822464403139278,0.00863604696136033,-0.02040785074049629,0.003190605805145798,-0.004122355700819931
2013-04-19 20:00:00+00:00,-0.003846654678254604,0.0219324164332974,0.002716240125456263,0.014056858265257134,-0.0413907698988186,-0.03265292972293244,0.01415340307066714,0.014576629968220591,0.009574402764056507,0.014244963730275565
2013-04-22 20:00:00+00:00,0.024535562865876236,0.0014336873998064496,0.009670547353135392,0.01391027783161931,-0.014655671092959083,0.014079374480151166,0.017825336508775106,-0.00018939683121408854,0.011198164424193378,0.015593273709007352
2013-04-23 20:00:00+00:00,0.019729577821844462,0.016873170543536768,0.00896643483811467,0.02390132369965093,0.008191474898419685,-0.0043920745650155475,0.022573490994418674,0.015452586649253695,0.014832748200185231,0.008137432042421941
2013-04-24 20:00:00+00:00,-0.00014664259074206615,0.0021554579011631887,0.00828609376009996,-0.0007485288116395217,0.022669186613955814,0.011122268647699482,0.033455746457922625,-0.011993571296412969,0.0029542135818795123,-0.050063731245424785
2013-04-25 20:00:00+00:00,0.006363609291297564,0.005914740237686099,0.0011353037094389824,0.009640509725013529,-0.001262823626791549,-0.013488216406919246,-0.018353764703382087,0.00710691486897484,-0.01613159004736363,0.0056512335327699266
2013-04-26 20:00:00+00:00,0.01976554855091986,-0.005062807067987835,0.011213629703180175,0.013124614644956527,0.010161452716527065,0.017597869802645487,-0.014303332575120597,0.0033323782666967463,-0.0024091840077905663,-0.008072625708040767
2013-04-29 20:00:00+00:00,0.024899301116336994,-0.010172892182870399,0.005019431556662803,-0.006319027284765259,-0.002889387328611089,0.020606508025087643,0.006131653421662332,-0.013844915930532713,-0.0032037098990819616,0.0014076861802400965
2013-04-30 20:00:00+00:00,0.022616568213766987,-0.009116126517380136,-0.0007208991931239184,-0.0027385855284073083,-0.005494558831485084,-0.0015260353088134386,-0.027982857552354037,-0.014975968651377897,0.002411443638108893,-0.0021118545938135246
2013-05-01 20:00:00+00:00,-0.008595090795378927,-0.002564730470026539,-0.015045638599293261,-0.01772560722439248,-0.006982496241208599,-0.01289200924150714,-0.03962481928318302,0.0036832919086539437,-0.017452776655606624,0.0019841119895440164
2013-05-02 20:00:00+00:00,0.023218853468011762,0.020194621788988277,0.023746145947818015,0.011376144015379105,0.016782142443840017,0.014038472022081042,0.05211152301229842,0.014247680450812,0.021853829624441018,0.009136501421874438
2013-05-03 20:00:00+00:00,0.006638864196170461,0.009088880319079153,0.008489187426608097,0.027517314528425527,0.0078163194616801,0.0054413107396959395,0.013038697762454017,0.006696338121329526,0.012239333259826153,-0.00919665008113976
2013-05-06 20:00:00+00:00,0.028151135650877922,0.01702619715943443,0.002640126970472822,0.0232106754113264,0.005028463069475757,0.00507010870760574,0.025383928180871405,-0.0007282825081690357,0.010787065440685457,-0.002132251434672886
2013-05-07 20:00:00+00:00,-0.006644142732930193,-0.003089703607882367,-0.0038855063905074184,0.004891966036320615,0.002238720912993783,-0.008986253694041296,0.016661498962826895,-0.002180199225041889,0.0040928637715625295,0.009346533411482628
2013-05-08 20:00:00+00:00,0.004494326904189446,0.0026781492461795415,-0.004143099913647589,-0.005332053034275084,0.007704921216390086,0.02068483770040209,-0.028713728726649047,-0.008145267640172142,-0.0007246258335860281,0.00148781053558079
2013-05-09 20:00:00+00:00,-0.0027863779426308345,0.003448970836607511,0.008243255442628415,0.00527207049193794,-0.004069898034506162,0.011183160350894809,0.005191631689946937,0.007891145929832016,0.005536728876299749,-0.0073290977247132665
2013-05-10 20:00:00+00:00,0.0010833359096651084,0.019865417843173052,0.00611583040075381,0.003079220972144983,0.014691372255795102,0.02629175126961954,0.02423711863554386,0.01566796946527332,-0.00038768554005774204,0.010240740148786918
2013-05-13 20:00:00+00:00,0.0030914464361652787,-0.001524174058835917,-0.003896911474183111,-0.007920888007146524,-0.0029942757113194584,-0.009668414544948307,-0.01848965033456576,-0.005764334809974805,-0.0012523351395495252,-0.010491183207756652
2013-05-14 20:00:00+00:00,-0.023908991865380383,0.00859608593710119,0.017657276127142157,0.01869570893185885,0.007285424499090116,0.0082386334109796,0.023386582524593212,0.0038681705464262937,0.011455040903504136,0.00650461303243021
2013-05-15 20:00:00+00:00,-0.025385068926426634,0.009904075099847764,0.0010010083073828148,0.03666208169787123,0.018962948968161693,-0.016872969348029246,0.029317034525386615,0.022632865124041526,0.010442750722145957,0.01704264629403013
2013-05-16 20:00:00+00:00,0.009001827306311631,-0.015233485820146936,-0.0063008336665164345,-0.006313494159083152,-0.0029763652068683063,0.014160758640807299,-0.009302935915758722,-0.021442887384070908,-0.01020245083245448,-0.008271221656870987
2013-05-17 20:00:00+00:00,0.004187997753817329,0.0204069565830621,0.012587376484157836,0.03683728738941714,0.015357299253901804,0.003003048462924325,0.04658207806442806,-0.0008324218566953499,0.01884454904279684,0.008829282924746898
2013-05-20 20:00:00+00:00,0.019542924456776654,-0.0027077853570970536,0.008428203921978985,-0.004522181252665798,0.0021470638549697654,-0.006771098906625943,0.023707306283601733,-0.008584798860953898,0.005717554674382642,-0.00842421026302704
2013-05-21 20:00:00+00:00,-0.008654039546863052,-0.003902394129781701,0.008009419914784597,-0.007910687821361001,0.0025671451390292073,-0.004554474776202939,-0.022373233894925,-0.0013732037764853412,0.001777805965744848,-0.008795272906182568
2013-05-22 20:00:00+00:00,0.003535298265047446,-0.007881008439592222,-0.008362297946859018,0.0010266232648412747,0.00810728278952911,0.005358138524935275,-0.01694878004050913,-0.004972892247493597,-0.006905250311652107,-0.00901071085472931
2013-05-23 20:00:00+00:00,-0.00019919806204552132,-0.006997778492794545,0.0017765502130927461,-0.012724067693819258,-0.010396055661519191,0.15586631282541055,-0.009159412390723279,-0.011107408096485211,-0.006326803121493187,0.0012930429986251957
2013-05-24 20:00:00+00:00,0.004577344776447342,-0.006349296434042153,-0.0018087406226588827,-0.00355873679326908,-0.0077170410472394745,-0.028701700368867697,-0.006690580790081336,0.010549882285734533,-0.005043957070581621,-0.0019352393644040233
2013-05-28 20:00:00+00:00,-0.0025541683032798933,0.01881554626962962,0.013598813074884638,0.03841079757917554,0.008787799855802868,0.023828420102241402,0.022403881986158353,0.005946631571256237,0.015061008169280882,-0.00981445512818707
2013-05-29 20:00:00+00:00,-0.000714159833979237,-0.00197871227500168,-0.016098952185549197,0.014011129711051333,-0.006942750477626608,0.015016906200353463,-0.01479312766507071,-0.02283379932390737,-0.01188897157279166,-0.016126902713117317
2013-05-30 20:00:00+00:00,0.008065418613528833,0.009161375651441844,-0.009757933191689803,0.010401755394018986,-0.008418689905114693,-0.0059331301494487424,-0.002288426177791322,-0.014627265531026046,-0.0066166140791330185,-0.018208321155402805
2013-05-31 20:00:00+00:00,0.003171763538661847,0.000538227228475581,-0.01177779621314624,-0.006667306862391629,-0.004669563107740323,-0.02655386079825415,0.006527689240967471,-0.0032347410205166424,-0.010482268254093206,-0.007204602660240841
2013-06-03 20:00:00+00:00,-0.0031608302252119453,-0.0053486139409634195,0.005508728170934862,0.00795535168539956,0.00828021711464251,0.014116720847139986,-0.014745320076026445,0.0059449359742237765,0.005534800251295596,-0.003064856168473357
2013-06-04 20:00:00+00:00,-0.006351479832677052,-0.00893280083095283,-0.012366257933216367,-0.010164913507924988,-0.0023725823646853226,-0.01452693109138278,-0.03579277346726646,7.925510555186095e-05,-0.010570819223271502,0.013745686841684914
2013-06-05 20:00:00+00:00,-0.010499399647280068,-0.018091239214289616,-0.012476640268315816,-0.0352715819699854,-0.015582266673627068,-0.01872756574004971,-0.009872971379644043,-0.010235420780349076,-0.01374371693820196,-0.012668592006754109
2013-06-06 20:00:00+00:00,-0.023310088896153457,0.0059008762964435696,-0.016351100300562114,0.004124807694848648,-0.005687639286730081,-0.005779941086804396,0.008433357741189362,-0.003220107609407828,-0.0018084678930934523,0.007220773192256548
2013-06-07 20:00:00+00:00,0.005644364792233103,0.01738253421618255,0.007193401433212785,0.016638936028789027,0.018353224181080367,0.020860943875449945,0.005641150362647088,0.007243779497673625,0.01146117238569792,-0.012073167476972216
2013-06-10 20:00:00+00:00,-0.004664140173939293,0.0005807089284367768,0.010071085254377445,0.000696971642110601,-0.001389288962366733,-0.005143018628535901,-0.013309899601947667,-0.005658364976133047,-0.0016458192531804963,0.017087105557570297
2013-06-11 20:00:00+00:00,-0.008989042232619851,-0.02039016863852466,-0.01620367449398837,-0.01885795621816081,-0.014491477292489487,-0.016306190902041152,-0.01869897469219055,-0.012668021899571832,-0.013315036228308196,-0.012456652924704624
2013-06-12 20:00:00+00:00,-0.017099513850964285,-0.009605264965167287,-0.01692051303327654,-0.013726988749874573,-0.008058043071043044,0.02260559896104381,-0.01826522116771,-0.010122971335027903,-0.012650732613791396,-0.008582241555729305
2013-06-13 20:00:00+00:00,0.011474789539806322,0.02067805615765842,0.016766688376819914,0.01634861390319519,0.010408519876788995,0.0035806992724748705,0.021050631049554857,0.0049137431415189545,0.02034085116684754,0.021688594420386845
2013-06-14 20:00:00+00:00,-0.01670137845139319,-0.010285089443426331,-0.014448805323664781,-0.01661137744353172,-0.009820581536812607,-0.01069142512255866,-0.01999708533046111,-0.00477573184515033,-0.0112867771269535,-0.013842827584247604
2013-06-17 20:00:00+00:00,0.003962335341925787,0.006073489037811787,0.007222946498114448,0.011081309170042901,0.010011386436980208,0.016272292963201908,-0.0021415510642145757,0.0005061764013166254,0.009653045894522863,-0.0047476298373742
2013-06-18 20:00:00+00:00,-0.0038977708174891103,-0.001192158061205515,-0.0008934398665544543,0.0030450567299861475,0.019920653792395864,0.0077020850087488185,-0.0002081550781658989,0.006987936946191716,0.001213940317443856,0.008034874027760588
2013-06-19 20:00:00+00:00,-0.021379687463204,-0.012474171351146944,-0.009287932808735577,-0.022170580125644778,-0.015348834647990868,-0.001251986489820901,-0.013813403861014527,-0.017771142133088513,-0.011026738810741163,-0.026623344157656964
2013-06-20 20:00:00+00:00,0.0025571226099783614,-0.0043452191628014225,-0.004157302529455093,-0.01594989989693425,-0.005728547817999216,-0.011085302296968023,-0.033249677402430525,-0.002160108264981883,-0.004429852233609288,-0.008631866042348784
2013-06-21 20:00:00+00:00,-0.005112992340564609,0.011596045917202358,0.011201429189845121,0.0149997315386446,0.0076471762310362625,-0.020401102186533022,-0.006634227373571157,0.009478286058353108,0.0077442771906337865,0.006414512164790733
2013-06-24 20:00:00+00:00,-0.023661555206211903,-0.011770327357994355,-0.014699307672308138,-0.019044120492637234,-0.015377572635530868,-0.027065639124194917,-0.04395113617493304,0.012544187242020902,-0.008037110393221619,0.0029113390256920602
2013-06-25 20:00:00+00:00,0.0017531327412741438,0.013739083658862707,0.006907999959060216,0.021773183742948298,0.009348904882777972,0.019296542280947602,0.037029377329001,0.003818062008175648,0.008624601316905116,0.017935183575913456
2013-06-26 20:00:00+00:00,-0.005868382074338711,0.012989139915525054,0.011464067315025956,0.02667259629646466,0.011561482534106923,0.012207967685842381,0.017457125336303555,0.014090578053366913,0.013235188470556504,0.014049398948689224
2013-06-27 20:00:00+00:00,-0.010874499756919767,0.0007577692657584701,0.004689532178374027,0.02323288879103999,0.0029672211947746837,0.031123825013954762,-0.011688522014283389,0.0032883389295947896,0.002630032476226047,0.008416509992539548
2013-06-28 20:00:00+00:00,0.007306442522103497,-0.009256368374874768,-0.0027745868366542974,-0.011221132420947286,-0.005243090234611015,0.0015575296499084016,-0.005960240379586465,-0.009936776996866356,0.003784120979946192,-0.006129039497775916
2013-07-01 20:00:00+00:00,0.02865830055585924,0.007114500092042212,0.0033907909720232755,0.014459670477277971,0.0036045676639652018,0.002385336437525805,-0.017911289238540136,-0.001501346148117348,-0.003396464542302052,-0.005671764127482126
2013-07-02 20:00:00+00:00,0.022476992525432508,-0.004533848272209123,0.0006645738795825625,0.027647575123495607,-0.018954809815808785,0.0036805139857054255,-0.020870901830764347,0.001684408503044959,0.0038350627792179616,0.0065713525760918365
2013-07-03 20:00:00+00:00,0.010310649030584486,0.005783108826472313,0.004218314991347682,0.020139002807354298,0.005242568293733601,0.01118050596595934,0.009268283411921771,0.005475012988175484,0.005357463128248873,0.007335850217102693
2013-07-05 20:00:00+00:00,0.0025918409006362164,0.03113272487169563,0.022593794052256228,0.02695638053406384,0.0249580286788374,0.02641736069502655,0.015394535100353936,0.016657811411480875,0.02031320282069568,0.0165348466158783
2013-07-08 20:00:00+00:00,-0.008028666168469136,-0.0018999125721879486,0.0037045632443930706,0.004230476091906143,0.0011016775926724306,-0.018492738909380472,0.017554760137708354,0.017413125226984655,0.005063823895087134,0.0033022412609666836
2013-07-09 20:00:00+00:00,0.02355553191824441,0.012965656680188039,0.022725192019608972,0.00790323403943963,0.018902621932708034,0.01796865248992419,-0.0011462450265387007,0.010283051039452778,0.01786663024681607,0.006682128266079157
2013-07-10 20:00:00+00:00,-0.009419208719830298,-0.013552612161255383,-0.008582207313713345,-0.012727553479899567,-0.008968861259360205,0.012323158236933147,-0.027101382634162705,-0.008957169847341727,-0.011162759030914356,-0.01149249582288724
2013-07-11 20:00:00+00:00,0.0012957713579383116,0.003943684907049336,-0.007117201827974604,0.0012593834187293231,0.002678408489780248,0.003034357930678978,0.014910019492925275,-0.0030311782301345284,-0.009334810882173908,-0.0006991926210973044
2013-07-12 20:00:00+00:00,-0.0027801138946500267,0.000238401929559969,0.0013826467244789802,0.006669238752339,-0.008504873903944664,-0.008186157038109572,0.0365467271898927,-0.0009576682685615939,0.0004351642274634443,-0.0026317758024112744
2013-07-15 20:00:00+00:00,0.002637492041700634,0.0012275252299884945,0.005444513062066207,0.0010436605173954631,-0.0050270255877266174,0.007687866477449004,-0.013016401737446528,-0.007299616344813364,-0.0011479090029709853,-0.006827650053190654
2013-07-16 20:00:00+00:00,-0.0004488425521491264,-0.0069588297597354696,-0.011375124486516052,-0.037718184518657626,-0.015373347846671086,-0.004223498152419046,-0.02397768897306119,-0.00246935697107025,-0.0063374598381857605,0.0023663717737869953
2013-07-17 20:00:00+00:00,0.0036222225515284345,0.0070171654710941755,0.0052062683108906735,0.014139943318219137,0.008038786954082763,-0.0019521256104504591,0.012513559187339504,0.0011552861110237954,0.005068367060638368,0.005582110054480637
2013-07-18 20:00:00+00:00,0.0035112399352901086,0.008026929588931546,0.009118388935699539,0.009051368119488437,0.003967862380190748,0.0009117514695214551,-0.02523898899426786,0.0019637021619253966,0.009947522039466099,-0.005984826858632791
2013-07-19 20:00:00+00:00,-0.019552948386112823,-0.0007955750852057302,0.007752270416299508,-0.01375131832527201,0.04143632415650837,-0.04990798758028175,0.010558344175482254,0.005863438691520771,0.0046763625518455474,-0.0017025429551057454
2013-07-22 20:00:00+00:00,-0.0009060869268406103,-0.003764992555457633,-0.0031562479238727136,0.01246707321006365,0.0015461003559059045,0.010508975854449432,0.011903561237096707,-0.006794525653111286,-0.007680304325785242,-0.010544854909821356
2013-07-23 20:00:00+00:00,-0.019212145885196565,-0.008048878535278371,-8.345924983944181e-05,-0.0077782501963775475,-0.007944484101162566,0.006694676120816525,-0.00019270089602303818,0.006802177093619034,0.0020017088825674103,0.004551083753536209
2013-07-24 20:00:00+00:00,0.04872498468463863,-0.016275945973945105,-0.008379234654690084,0.02370578240847183,-0.0050100078648445566,0.0132996477967512,-0.022239887928008698,-0.00544326762527437,-0.0035694275158620215,-0.012876472491246082
2013-07-25 20:00:00+00:00,-0.0044978896057076435,0.005299625258817277,0.011014837312377745,-0.02381150471304624,0.0029146277769905465,0.005042026541060937,0.030531762483331698,-0.002740736920557186,-0.00013512547101975298,0.0017689256825432725
2013-07-26 20:00:00+00:00,0.0034734897215926517,0.00011475908717671754,-0.0037555596838562202,0.0013425948625148847,-0.0038103007873452263,-0.011762013341445455,0.00813053545038077,-0.002317094829586133,-0.004086031708866834,0.001751439292966835
2013-07-29 20:00:00+00:00,0.01613218617233411,-0.007041348546363579,-0.010126625094446118,0.004349078322956565,-0.005682016416861814,-0.01155884066258888,-0.00613089485444186,0.0007017997605756998,-0.0072200250682040125,0.008664412440371595
2013-07-30 20:00:00+00:00,0.012462087258890822,-0.005237954307904982,-0.002907672912789882,0.0001881819115029193,-0.0002202314084481776,0.004464184539495171,-0.007102932833495705,-0.0010948564990465963,-0.002154238239623206,-0.012715222924405089
2013-07-31 20:00:00+00:00,-0.003817497708897865,-0.001382611744245115,-0.0011991184662237583,-0.007979970785531714,-0.006576869136044873,-0.005959797818315484,0.0046588641089561665,-0.0014315541503283312,-0.0027130744163737387,-0.006317167235761271
2013-08-01 20:00:00+00:00,0.01251496392389901,0.015490220436740573,0.00775423287661931,0.02159318553431728,0.013601108426563029,0.02458617036439215,0.01146951981161511,0.0069809247241750605,-0.007544764731015171,0.016072867067707948
2013-08-02 20:00:00+00:00,0.009025357351610138,0.0008602835089969441,-0.015587744512658517,0.014139547088507409,-0.0004893915685788312,0.02519955767934397,-0.031001542626250326,0.0030193939321715496,-0.012180608208007539,-0.0023347171835745866
2013-08-05 20:00:00+00:00,0.018071188046835107,0.006716274822985373,-0.004470309047706217,-0.014630630493205956,-0.004071701524416301,0.004352925325531644,0.004381707724116436,0.0034963670509947547,-0.000680424593929191,0.00044287714137827773
2013-08-06 20:00:00+00:00,-0.014222438784699856,-0.007945795888943697,-0.01211453531119007,-0.014586862322664368,-0.01383686034248231,-0.027304882907374293,0.033842836926951954,-0.016726981728841506,-0.006546583349126724,-0.01057637953192505
2013-08-07 20:00:00+00:00,-0.0012941454202210084,-0.01017219500199532,0.0008281262872925153,-0.016098562647019504,0.0005196554238093645,0.008697304625407166,-0.00016629841894390919,-0.0011013158547785278,-0.002135885718960297,0.0023818982731826453
2013-08-08 20:00:00+00:00,-0.0069739990776703144,0.0021856740375317974,-0.007090759647787299,0.007464235793947792,-0.0053913000180859875,0.0017410899568311338,0.008066839475598091,-0.006532562037644083,-0.00017476804430119255,-0.013445431089058529
2013-08-09 20:00:00+00:00,-0.011787816082697848,-0.005392866173658535,-0.002098247111590006,0.004896964349900417,-0.0007495173240655382,-0.001184543007265252,0.005240895351340896,-0.0019970171783828573,-0.002184639112211257,-0.011438228818876628
2013-08-12 20:00:00+00:00,0.03236438864994692,0.00794465023281636,-0.0013782281336897108,0.007285860236416566,0.005176848930313267,0.0032311607168313,0.002861021826045782,0.006690413609862731,-0.004838692818838615,0.00779479076626842
2013-08-13 20:00:00+00:00,0.050725463122377155,0.005577656007413482,0.01002852165984042,0.0037118522080389744,0.0014094603749858735,0.02502397746797203,0.004569180557186951,0.0014395885413873311,-0.001168171454984354,-0.0014459942283968552
2013-08-14 20:00:00+00:00,0.015811455120571773,-0.008336966676968826,-0.005944912616181181,-0.01227949071419281,-0.007651060838028427,-0.006669972938284713,-0.005525551925066077,-0.008267568434591302,-0.007310947537992544,-0.0008256232427478333
2013-08-15 20:00:00+00:00,-5.193334385723662e-05,-0.014168148788976159,-0.005498456140898103,-0.026480480513233248,-0.0017801031897362908,-0.04517748085380127,-0.021161160404253494,-0.025260036506006365,-0.007788750449941204,-0.011020609094112887
2013-08-16 20:00:00+00:00,0.0027062627742763714,-0.002306247330427864,-0.009213340198697786,-0.014075497897749398,-0.008217180152311107,0.011818015820992055,-0.020710008662904653,-0.010171539107191976,-0.008971455202806634,-0.011093014642203247
2013-08-19 20:00:00+00:00,0.009400738203407592,-0.009501832510743064,-0.011540474713145708,-0.012415863829414887,-0.0054955996177541615,-0.021962322556659752,-0.028216378690218744,-0.008488719381819524,-0.012636901570038743,-0.01278727005642646
2013-08-20 20:00:00+00:00,-0.018900384719622357,0.0005158192352548501,-0.008799715341321724,0.006040988485969999,-0.011142334273295841,-0.007223481786768849,0.01641572947073469,-0.010444767672119932,-0.006712662384145425,-0.00331192496498853
2013-08-21 20:00:00+00:00,0.006264694949716907,-0.005302574014106743,-0.0013067096078846075,8.004826353877077e-06,-0.0009547103485733894,-0.014268703944629656,0.008223531755279727,0.008053786657997686,-0.001039540885236775,-0.007887908524875946
2013-08-22 20:00:00+00:00,0.003587938981796306,0.00912714359071758,0.0073945113483311325,0.012192285383169844,0.009568829222131146,-0.1305743890178411,0.018645697439574824,0.0011698824009914127,0.008853365722621883,0.012498386906076507
2013-08-23 20:00:00+00:00,-0.008237989752003119,-0.008565145906986633,0.006054783207289501,-0.0019387940155732282,-0.004373366124954569,0.0036948085245557508,0.00723217999535349,-0.00464566020424073,0.0018157653792243594,0.009428056879440178
2013-08-26 20:00:00+00:00,0.006049505751778924,-0.001517276623296084,-0.00362433526990509,-0.00026957208380357,-0.005009540139636607,-0.0036554775661401537,-0.008329434869307293,-0.003433430654638845,-0.002760271943445118,-0.011636422978817085
2013-08-27 20:00:00+00:00,-0.03042553803645317,-0.021917225385653404,-0.001671175961523285,-0.03424915312032225,-0.019799217023128115,-0.014071380539919028,-0.02274386661539861,-0.003749227888913416,-0.004523760670513624,-0.005269989889285254
2013-08-28 20:00:00+00:00,0.008673242355768423,0.009864363726007708,0.028901516840491026,0.012742127420042815,0.004827082359477976,0.03176912332202812,0.018325017900021928,-0.0026451318460019276,0.026964630753599138,0.0006942358297527488
2013-08-29 20:00:00+00:00,0.010369616434231661,0.006859723254110642,-0.0031589865721194047,0.03825557401442626,0.004846280362129631,0.004744651729715686,0.00957147488383264,0.009423694819743053,-0.009097103102902319,0.010815539189446702
2013-08-30 20:00:00+00:00,-0.00624550208372571,-0.00398364407995482,0.003414054635974505,-0.01605089746176148,0.004213013234470704,-0.005109293875205544,-0.004654767618489188,0.010480568556296576,0.0016544646564285916,0.008250642457109726
2013-09-03 20:00:00+00:00,0.0049979408354849895,0.009904952976662317,0.0031982060621200733,0.01142459444964164,-0.0012609342172890286,0.003544254568312157,0.023642603945197852,-0.0019169147730025932,0.002087534596939773,-0.01298789278664641
2013-09-04 20:00:00+00:00,0.01740919327822961,-0.0030742474819075473,-0.0005060011756748946,0.031214825996724635,0.0016845761214646163,-0.00755454171466945,0.012777409935680545,8.531280846079889e-05,0.003900796519037421,0.0094520123372729
2013-09-05 20:00:00+00:00,-0.0009176799925850092,0.0076596995086967695,0.010176797251617914,0.028767255660004633,0.005534231327269821,-0.0007923875483817943,0.0024347440372127316,0.002668757876965993,0.0012831376798509925,-0.005960282728414138
2013-09-06 20:00:00+00:00,0.002970695069819868,-0.006626578142122731,-0.0042871357007263425,-0.02046114051239415,-0.0029679830648764744,0.01050325792500316,-0.0026959112362361887,-0.004069456396671946,-0.004113458562405657,-0.000870604018859572
2013-09-09 20:00:00+00:00,0.008636540064843327,2.080814788544595e-05,0.001103826349601624,0.010876730497154733,0.0026876332565459638,-0.003376641033661691,-0.011829613091117781,0.005399985454499874,0.0018194009409773656,-0.0006310252512339241
2013-09-10 20:00:00+00:00,-0.02406070492268764,0.007113933136428656,0.005424604483097307,0.012751231792930227,0.01929551082382435,-0.005051515948449203,-0.013116379357168879,0.005084606202100659,-0.003520340455516695,0.009040907489487306
2013-09-11 20:00:00+00:00,-0.058615994063575406,0.003421888575432211,0.00473632868410981,-0.0032041775116479687,0.0065401617322311855,-0.002634214543810136,-0.00484966823313611,-0.0014180803489263246,0.008913519348845657,-0.002634214543810136
2013-09-12 20:00:00+00:00,0.010064458665147344,-0.008433446579500393,-0.0007689990940513958,-0.009115536690930966,-0.010539477405515429,-0.014544742741031836,-0.039248686075719616,-0.002419282030097895,-0.010254361218738623,0.01132489570115739
2013-09-13 20:00:00+00:00,-0.01292849358214201,0.005099149076522488,0.005704846087958754,0.0013861382567763696,0.0007496341583852675,0.008685563857414915,0.01372488675788509,0.009758986286547502,0.00845141395312367,0.002087678863125964
2013-09-16 20:00:00+00:00,-0.03929770284050849,0.004395069484517392,-0.007473030142989103,-0.006989588025765721,0.008035736380983892,-0.022054926601347415,-0.021068257570509664,-0.00135728133004119,-0.003939944277447711,0.000268391288005728
2013-09-17 20:00:00+00:00,0.011749264383530337,0.0050408497620236924,0.0023562397812190443,0.005436921896276134,0.01302301005980646,-0.0029620563364849595,0.0014197479361344196,0.005198656458326574,0.0033033814989453666,0.005456327885578777
2013-09-18 20:00:00+00:00,0.020423279772759626,0.011363595670435335,0.011907316885193404,0.010626681801999983,0.016704621746185123,0.005826521726589733,0.0144221999926429,0.016833077404271545,0.007244847281104919,0.005813648253519436
2013-09-19 20:00:00+00:00,0.0017987957960072173,-0.010447252073236284,-0.017491342000576116,-0.012482737983308642,-0.023015384824099233,-0.03697072404062059,-0.02506384817662784,-0.017218338801518074,-0.017821166606943373,-0.01848035131726191
2013-09-20 20:00:00+00:00,-0.007967472190219788,0.008651023748432254,-0.0017139363020486841,-0.012966778924451083,-0.01612863214069326,-0.0017922250395176786,-0.005945099311281579,-0.0025586070800107967,-0.004528581430922156,-0.011882037577578771
2013-09-23 20:00:00+00:00,0.04976213764492112,-0.018096597241306675,0.00604986916377283,-0.009727651392911105,0.012440849112009014,0.00031534164600313663,-0.008369789975102186,0.009008742459783106,-0.009058673817059111,-0.001514014742677303
2013-09-24 20:00:00+00:00,-0.003143693772416835,-0.005115100666770489,-0.008239717031082724,0.0034823018358744896,0.0016460909066684948,0.0018850146957712036,0.00584626043980392,-0.008805997629275182,-0.004454350349380309,-0.0038061823142355043
2013-09-25 20:00:00+00:00,-0.01670948342745991,0.0028792393438296284,-0.004490519414298858,-0.005174916735908444,-0.004818572744916365,0.0063936751786832285,0.015365691695036175,-0.015738970879663763,-0.003632541782683394,-0.0022851040296750728
2013-09-26 20:00:00+00:00,0.01165742355527977,0.004385861100867176,-0.0027209795477747,0.006607834541103875,0.002789844332332572,-0.0027190875351517122,-0.014511980393146214,0.001562805585086796,0.0011611339285024717,0.007237181723847121
2013-09-27 20:00:00+00:00,-0.011639886417497547,-0.012628887843954412,-0.011384557921052326,-0.017298299783941436,-0.012759232186602217,-0.010599598923485765,-0.004769114053344298,-0.007968016294648434,-0.0064319719240575855,-0.0118079476531881
